5964	133	3637	2014-11-04	0
6069	222	2947	2014-11-04	0
6200	112	1862	2014-11-04	0
6590	95	1134	2014-11-04	0
6641	241	4475	2014-11-04	0
6874	241	2007	2014-11-04	0
697	129	5832	2014-11-04	0
796	92	6874	2014-11-04	0
0	46	202	2014-11-05	0
1134	120	1578	2014-11-05	0
1134	227	5832	2014-11-05	0
1315	144	5813	2014-11-05	0
1447	227	5379	2014-11-05	0
2045	120	3099	2014-11-05	0
2105	222	450	2014-11-05	0
2154	129	4508	2014-11-05	0
256	129	3615	2014-11-05	0
2935	206	5379	2014-11-05	0
2965	222	3961	2014-11-05	0
3087	122	269	2014-11-05	0
3094	187	1134	2014-11-05	0
4168	46	1815	2014-11-05	0
4190	212	6874	2014-11-05	0
4279	222	1824	2014-11-05	0
4317	108	1359	2014-11-05	0
4420	119	382	2014-11-05	0
4498	222	2934	2014-11-05	0
4625	227	2652	2014-11-05	0
5129	122	461	2014-11-05	0
5129	203	1134	2014-11-05	0
5140	212	3573	2014-11-05	0
5203	212	4625	2014-11-05	0
5295	129	2189	2014-11-05	0
5312	164	4716	2014-11-05	0
5345	104	1134	2014-11-05	0
5345	129	4481	2014-11-05	0
5345	50	4150	2014-11-05	0
5379	206	2935	2014-11-05	0
6038	164	1104	2014-11-05	0
6069	133	2639	2014-11-05	0
6088	222	18	2014-11-05	0
6863	120	1134	2014-11-05	0
689	203	6584	2014-11-05	0
897	81	2046	2014-11-05	0
99	222	3781	2014-11-05	0
1029	133	2045	2014-11-06	0
1134	122	5775	2014-11-06	0
1134	129	1389	2014-11-06	0
1134	129	5775	2014-11-06	0
1134	227	705	2014-11-06	0
1192	222	912	2014-11-06	0
1269	104	1660	2014-11-06	0
1300	112	4625	2014-11-06	0
1389	129	4508	2014-11-06	0
1660	129	5129	2014-11-06	0
1860	187	208	2014-11-06	0
2096	160	4877	2014-11-06	0
2221	112	1269	2014-11-06	0
256	112	1862	2014-11-06	0
256	129	952	2014-11-06	0
3204	122	2327	2014-11-06	0
3420	46	6874	2014-11-06	0
3508	112	4170	2014-11-06	0
3734	133	2963	2014-11-06	0
3808	133	4855	2014-11-06	0
3823	224	1134	2014-11-06	0
3925	222	1815	2014-11-06	0
3961	73	4929	2014-11-06	0
4077	122	5618	2014-11-06	0
4825	212	6775	2014-11-06	0
4830	161	1125	2014-11-06	0
5059	120	1134	2014-11-06	0
5140	122	5129	2014-11-06	0
5348	119	950	2014-11-06	0
5364	156	6069	2014-11-06	0
5379	112	1134	2014-11-06	0
558	87	6874	2014-11-06	0
5618	122	4077	2014-11-06	0
5832	212	5345	2014-11-06	0
6069	133	6661	2014-11-06	0
6095	133	2376	2014-11-06	0
6590	227	6548	2014-11-06	0
6783	87	2848	2014-11-06	0
6874	129	1484	2014-11-06	0
912	70	4508	2014-11-06	0
1104	164	2889	2014-11-07	0
1192	222	912	2014-11-07	0
1192	44	3468	2014-11-07	0
1389	156	5001	2014-11-07	0
1389	206	1134	2014-11-07	0
1624	122	1239	2014-11-07	0
2363	163	3342	2014-11-07	0
2450	112	4170	2014-11-07	0
256	119	1111	2014-11-07	0
2759	122	822	2014-11-07	0
2803	212	1500	2014-11-07	0
2889	144	6038	2014-11-07	0
2972	129	2935	2014-11-07	0
3238	214	6775	2014-11-07	0
4054	133	1	2014-11-07	0
4076	222	2008	2014-11-07	0
4655	109	1274	2014-11-07	0
4655	190	1274	2014-11-07	0
5345	221	4625	2014-11-07	0
5558	222	1389	2014-11-07	0
5764	156	2963	2014-11-07	0
5775	122	1134	2014-11-07	0
5920	222	3757	2014-11-07	0
6059	112	6641	2014-11-07	0
608	222	2267	2014-11-07	0
1134	203	5775	2014-11-08	0
1134	212	3781	2014-11-08	0
1269	227	2221	2014-11-08	0
1269	81	1660	2014-11-08	0
2848	46	3961	2014-11-08	0
2935	129	705	2014-11-08	0
3096	104	6887	2014-11-08	0
3215	122	705	2014-11-08	0
3752	199	6355	2014-11-08	0
3946	133	3180	2014-11-08	0
4438	120	6874	2014-11-08	0
4438	133	6874	2014-11-08	0
4440	112	1134	2014-11-08	0
4527	125	4516	2014-11-08	0
5379	56	730	2014-11-08	0
5832	122	3215	2014-11-08	0
5832	129	3215	2014-11-08	0
6094	212	5129	2014-11-08	0
6645	122	1134	2014-11-08	0
6835	222	1819	2014-11-08	0
697	222	2935	2014-11-08	0
822	227	3049	2014-11-08	0
950	133	6730	2014-11-08	0
1134	104	5775	2014-11-09	0
1269	227	1660	2014-11-09	0
1447	129	5379	2014-11-09	0
2166	206	697	2014-11-09	0
2166	247	697	2014-11-09	0
2759	247	5131	2014-11-09	0
2881	222	4175	2014-11-09	0
291	227	2935	2014-11-09	0
291	227	5832	2014-11-09	0
291	227	697	2014-11-09	0
3215	122	705	2014-11-09	0
354	86	3065	2014-11-09	0
5338	222	2935	2014-11-09	0
5379	129	1447	2014-11-09	0
5832	112	291	2014-11-09	0
5832	222	2935	2014-11-09	0
5868	222	1134	2014-11-09	0
6041	129	2935	2014-11-09	0
6732	222	6600	2014-11-09	0
6851	222	1134	2014-11-09	0
697	122	5832	2014-11-09	0
1029	81	1134	2014-11-10	0
1072	260	2639	2014-11-10	0
1111	122	705	2014-11-10	0
1111	182	1731	2014-11-10	0
1134	104	1029	2014-11-10	0
1134	206	5775	2014-11-10	0
1134	222	1389	2014-11-10	0
1239	56	2935	2014-11-10	0
1340	120	6874	2014-11-10	0
1378	222	4559	2014-11-10	0
1389	203	1134	2014-11-10	0
1389	206	5775	2014-11-10	0
1447	112	3734	2014-11-10	0
1447	129	2536	2014-11-10	0
1447	187	5775	2014-11-10	0
1447	222	1134	2014-11-10	0
150	203	2881	2014-11-10	0
2045	242	5163	2014-11-10	0
2089	120	354	2014-11-10	0
2639	120	1675	2014-11-10	0
2759	122	822	2014-11-10	0
3078	222	1134	2014-11-10	0
3086	131	2319	2014-11-10	0
3501	97	2963	2014-11-10	0
3508	52	2848	2014-11-10	0
3646	120	912	2014-11-10	0
3706	99	2639	2014-11-10	0
4054	97	1	2014-11-10	0
4195	120	4877	2014-11-10	0
4625	241	1134	2014-11-10	0
5633	81	6714	2014-11-10	0
5832	122	697	2014-11-10	0
6041	112	2935	2014-11-10	0
6041	122	1121	2014-11-10	0
6069	142	2639	2014-11-10	0
6461	122	6851	2014-11-10	0
6593	222	4058	2014-11-10	0
6863	241	874	2014-11-10	0
697	122	2166	2014-11-10	0
697	247	2166	2014-11-10	0
705	247	697	2014-11-10	0
872	222	2972	2014-11-10	0
912	120	2639	2014-11-10	0
912	73	2310	2014-11-10	0
1134	227	291	2014-11-11	0
1377	222	4438	2014-11-11	0
1389	227	2472	2014-11-11	0
1414	120	2115	2014-11-11	0
1447	187	1315	2014-11-11	0
1447	206	5379	2014-11-11	0
1497	98	1952	2014-11-11	0
1629	133	242	2014-11-11	0
2270	120	2639	2014-11-11	0
2732	133	5355	2014-11-11	0
2935	152	6355	2014-11-11	0
2963	204	5348	2014-11-11	0
3215	212	4150	2014-11-11	0
357	222	4089	2014-11-11	0
4030	120	823	2014-11-11	0
4272	119	3706	2014-11-11	0
4569	256	242	2014-11-11	0
5379	122	1447	2014-11-11	0
5432	120	2094	2014-11-11	0
5511	120	2746	2014-11-11	0
5534	122	6622	2014-11-11	0
5576	120	2963	2014-11-11	0
5775	120	1134	2014-11-11	0
5930	97	6874	2014-11-11	0
6186	131	2935	2014-11-11	0
680	260	950	2014-11-11	0
6945	222	3108	2014-11-11	0
697	212	4888	2014-11-11	0
822	122	5552	2014-11-11	0
1058	112	4508	2014-11-12	0
1058	129	4508	2014-11-12	0
1111	120	905	2014-11-12	0
1134	100	1029	2014-11-12	0
1134	227	5379	2014-11-12	0
1239	222	2935	2014-11-12	0
1389	203	1134	2014-11-12	0
1414	120	571	2014-11-12	0
1447	206	5379	2014-11-12	0
1509	204	1599	2014-11-12	0
1591	44	319	2014-11-12	0
1656	260	3808	2014-11-12	0
1862	133	4681	2014-11-12	0
2063	155	5775	2014-11-12	0
2147	133	4380	2014-11-12	0
2472	122	3281	2014-11-12	0
2536	95	1134	2014-11-12	0
2639	120	6069	2014-11-12	0
2639	97	912	2014-11-12	0
2654	46	6355	2014-11-12	0
2935	81	4254	2014-11-12	0
3133	143	2639	2014-11-12	0
3215	177	2935	2014-11-12	0
3215	188	705	2014-11-12	0
3215	247	705	2014-11-12	0
3420	164	6874	2014-11-12	0
3501	104	5764	2014-11-12	0
3661	222	1862	2014-11-12	0
4040	222	4089	2014-11-12	0
4236	119	5460	2014-11-12	0
4236	133	5460	2014-11-12	0
4250	122	4236	2014-11-12	0
4250	122	6640	2014-11-12	0
4775	97	6157	2014-11-12	0
5001	120	1389	2014-11-12	0
5175	133	242	2014-11-12	0
5221	227	5379	2014-11-12	0
5379	129	5221	2014-11-12	0
5379	203	1447	2014-11-12	0
5379	247	1394	2014-11-12	0
5432	120	2094	2014-11-12	0
5578	222	3486	2014-11-12	0
5618	129	6874	2014-11-12	0
5764	164	2963	2014-11-12	0
5832	132	2935	2014-11-12	0
5980	97	6874	2014-11-12	0
6454	150	1697	2014-11-12	0
6874	119	2294	2014-11-12	0
697	222	2935	2014-11-12	0
1029	122	4069	2014-11-13	0
1029	122	5775	2014-11-13	0
1111	120	905	2014-11-13	0
1134	122	1389	2014-11-13	0
1394	241	5775	2014-11-13	0
1447	212	2972	2014-11-13	0
2021	222	5332	2014-11-13	0
2270	111	2639	2014-11-13	0
2375	212	6355	2014-11-13	0
256	212	6228	2014-11-13	0
2639	129	254	2014-11-13	0
2888	133	5573	2014-11-13	0
2935	212	6355	2014-11-13	0
3317	122	6838	2014-11-13	0
3405	222	4582	2014-11-13	0
3416	44	3661	2014-11-13	0
4014	222	6378	2014-11-13	0
4069	122	3770	2014-11-13	0
4151	222	5001	2014-11-13	0
4238	129	4019	2014-11-13	0
4518	212	4250	2014-11-13	0
4648	119	5221	2014-11-13	0
5129	112	1134	2014-11-13	0
5221	122	4625	2014-11-13	0
5348	120	808	2014-11-13	0
5547	44	2731	2014-11-13	0
5578	212	592	2014-11-13	0
5950	222	827	2014-11-13	0
5980	122	4726	2014-11-13	0
6088	112	3734	2014-11-13	0
6507	129	3037	2014-11-13	0
6645	227	4238	2014-11-13	0
6851	222	1134	2014-11-13	0
6874	120	4438	2014-11-13	0
7013	81	5775	2014-11-13	0
808	122	5805	2014-11-13	0
822	122	4073	2014-11-13	0
1045	122	4074	2014-11-14	0
1134	227	2451	2014-11-14	0
1332	71	27	2014-11-14	0
1827	81	1134	2014-11-14	0
1862	133	5863	2014-11-14	0
2199	112	1134	2014-11-14	0
2221	129	2803	2014-11-14	0
2889	133	706	2014-11-14	0
3215	188	705	2014-11-14	0
3501	87	4723	2014-11-14	0
3646	204	2639	2014-11-14	0
3961	73	4929	2014-11-14	0
4026	224	2008	2014-11-14	0
450	122	6088	2014-11-14	0
4942	97	5549	2014-11-14	0
5110	234	6095	2014-11-14	0
5121	46	1860	2014-11-14	0
5172	222	3863	2014-11-14	0
5195	222	5333	2014-11-14	0
5379	129	1134	2014-11-14	0
5379	206	1447	2014-11-14	0
5379	44	5221	2014-11-14	0
5675	222	5901	2014-11-14	0
5764	144	2963	2014-11-14	0
5764	82	2963	2014-11-14	0
5775	203	1134	2014-11-14	0
6454	145	1359	2014-11-14	0
6516	122	1150	2014-11-14	0
6670	100	1332	2014-11-14	0
6726	222	6661	2014-11-14	0
6874	97	4261	2014-11-14	0
6874	97	6322	2014-11-14	0
705	241	3215	2014-11-14	0
732	112	5964	2014-11-14	0
1447	187	1315	2014-11-15	0
1839	122	5129	2014-11-15	0
1839	222	1269	2014-11-15	0
214	222	2935	2014-11-15	0
3037	222	1265	2014-11-15	0
3578	46	1660	2014-11-15	0
4254	81	5345	2014-11-15	0
4971	222	4272	2014-11-15	0
5066	46	472	2014-11-15	0
5345	212	6355	2014-11-15	0
5364	156	6069	2014-11-15	0
5379	112	5221	2014-11-15	0
5379	135	6355	2014-11-15	0
5775	119	1389	2014-11-15	0
5832	241	3215	2014-11-15	0
6371	222	2906	2014-11-15	0
6622	129	1029	2014-11-15	0
6775	66	1315	2014-11-15	0
724	222	5379	2014-11-15	0
1134	104	2935	2014-11-16	0
1247	122	2990	2014-11-16	0
1427	120	2935	2014-11-16	0
1555	112	3781	2014-11-16	0
2232	97	6874	2014-11-16	0
2935	227	6044	2014-11-16	0
3344	241	819	2014-11-16	0
424	112	2972	2014-11-16	0
4561	120	1332	2014-11-16	0
5195	119	3047	2014-11-16	0
5345	206	2935	2014-11-16	0
5764	131	2963	2014-11-16	0
6645	81	2935	2014-11-16	0
819	81	2972	2014-11-16	0
1045	122	4906	2014-11-17	0
1134	104	2935	2014-11-17	0
125	222	4182	2014-11-17	0
1274	133	4655	2014-11-17	0
1427	122	2836	2014-11-17	0
1447	129	2536	2014-11-17	0
1447	222	1134	2014-11-17	0
1656	216	4752	2014-11-17	0
1785	120	2848	2014-11-17	0
1897	112	2935	2014-11-17	0
1934	222	2935	2014-11-17	0
2063	255	5775	2014-11-17	0
2257	120	1111	2014-11-17	0
2270	122	916	2014-11-17	0
253	222	1029	2014-11-17	0
2639	44	912	2014-11-17	0
2967	108	5855	2014-11-17	0
3368	203	2935	2014-11-17	0
3387	44	354	2014-11-17	0
3428	203	3418	2014-11-17	0
3478	52	912	2014-11-17	0
3508	97	1111	2014-11-17	0
364	122	5333	2014-11-17	0
3770	104	4069	2014-11-17	0
3961	133	2848	2014-11-17	0
4219	222	6661	2014-11-17	0
4627	46	2045	2014-11-17	0
4712	222	1447	2014-11-17	0
4712	222	2536	2014-11-17	0
509	222	5355	2014-11-17	0
5140	241	5129	2014-11-17	0
5333	129	1839	2014-11-17	0
5336	57	5578	2014-11-17	0
5529	120	2639	2014-11-17	0
5855	230	2967	2014-11-17	0
5877	120	2639	2014-11-17	0
6000	212	4510	2014-11-17	0
6025	222	6255	2014-11-17	0
6322	97	208	2014-11-17	0
6355	104	1134	2014-11-17	0
6820	222	1134	2014-11-17	0
724	222	5379	2014-11-17	0
912	104	2639	2014-11-17	0
1058	122	1500	2014-11-18	0
1192	111	2639	2014-11-18	0
1447	112	3734	2014-11-18	0
1591	97	3684	2014-11-18	0
1656	216	4752	2014-11-18	0
2094	163	2147	2014-11-18	0
213	122	6864	2014-11-18	0
2404	131	879	2014-11-18	0
2848	97	4089	2014-11-18	0
2889	164	680	2014-11-18	0
2935	122	4246	2014-11-18	0
2935	206	5345	2014-11-18	0
2935	227	291	2014-11-18	0
4014	222	3251	2014-11-18	0
4061	256	3578	2014-11-18	0
422	156	3809	2014-11-18	0
4440	222	1598	2014-11-18	0
4640	247	5832	2014-11-18	0
472	222	1269	2014-11-18	0
5221	227	6750	2014-11-18	0
5255	97	319	2014-11-18	0
5775	122	1134	2014-11-18	0
5787	122	2755	2014-11-18	0
6355	122	4208	2014-11-18	0
642	133	2963	2014-11-18	0
6742	129	2935	2014-11-18	0
6851	122	1447	2014-11-18	0
912	115	2639	2014-11-18	0
1111	231	1436	2014-11-19	0
1111	44	6641	2014-11-19	0
1145	129	822	2014-11-19	0
1340	119	5310	2014-11-19	0
1354	120	1183	2014-11-19	0
1447	129	1134	2014-11-19	0
1447	129	2536	2014-11-19	0
1447	129	3734	2014-11-19	0
1581	81	2972	2014-11-19	0
208	104	4261	2014-11-19	0
208	222	5116	2014-11-19	0
2147	119	2094	2014-11-19	0
2536	227	6851	2014-11-19	0
2639	46	1560	2014-11-19	0
2639	97	912	2014-11-19	0
2739	227	4151	2014-11-19	0
2889	256	680	2014-11-19	0
2891	133	4841	2014-11-19	0
2935	206	3368	2014-11-19	0
2935	227	6853	2014-11-19	0
3063	222	2470	2014-11-19	0
3344	165	2972	2014-11-19	0
3344	241	819	2014-11-19	0
3661	133	4681	2014-11-19	0
3734	203	1134	2014-11-19	0
3749	222	3961	2014-11-19	0
4329	73	4538	2014-11-19	0
442	206	7013	2014-11-19	0
4714	41	2368	2014-11-19	0
5100	144	1582	2014-11-19	0
5131	122	4254	2014-11-19	0
5274	199	1269	2014-11-19	0
5379	120	5221	2014-11-19	0
5764	133	3060	2014-11-19	0
5775	206	4865	2014-11-19	0
580	222	95	2014-11-19	0
5832	222	3215	2014-11-19	0
5964	133	3637	2014-11-19	0
6207	97	1599	2014-11-19	0
6557	112	3770	2014-11-19	0
6724	129	125	2014-11-19	0
6863	120	5001	2014-11-19	0
6874	46	1122	2014-11-19	0
1058	222	5832	2014-11-20	0
1111	104	6391	2014-11-20	0
125	222	6724	2014-11-20	0
1447	129	3734	2014-11-20	0
1447	227	2536	2014-11-20	0
2094	108	2147	2014-11-20	0
2166	122	697	2014-11-20	0
2166	129	705	2014-11-20	0
2167	82	5165	2014-11-20	0
2507	99	5779	2014-11-20	0
2742	112	4019	2014-11-20	0
2848	120	3961	2014-11-20	0
2848	46	3961	2014-11-20	0
2848	97	4089	2014-11-20	0
3071	122	1500	2014-11-20	0
3108	52	354	2014-11-20	0
3215	222	4151	2014-11-20	0
362	227	4625	2014-11-20	0
3699	222	2935	2014-11-20	0
3719	222	2057	2014-11-20	0
3719	241	2639	2014-11-20	0
398	122	556	2014-11-20	0
4054	170	5775	2014-11-20	0
4062	95	4475	2014-11-20	0
4438	133	6874	2014-11-20	0
4625	112	362	2014-11-20	0
4906	222	1862	2014-11-20	0
5140	222	1269	2014-11-20	0
5345	81	7013	2014-11-20	0
5966	119	5379	2014-11-20	0
6201	222	5880	2014-11-20	0
6419	227	730	2014-11-20	0
6851	112	3734	2014-11-20	0
6888	122	3478	2014-11-20	0
873	199	6617	2014-11-20	0
1132	112	2935	2014-11-21	0
1134	70	1447	2014-11-21	0
1219	122	5333	2014-11-21	0
125	122	6724	2014-11-21	0
1293	120	3961	2014-11-21	0
1315	222	5770	2014-11-21	0
1389	112	6590	2014-11-21	0
1559	222	1029	2014-11-21	0
1575	212	6157	2014-11-21	0
1862	133	4681	2014-11-21	0
2221	122	1660	2014-11-21	0
2326	222	670	2014-11-21	0
2732	97	4263	2014-11-21	0
2935	122	1134	2014-11-21	0
2935	81	6657	2014-11-21	0
3215	222	4151	2014-11-21	0
3508	44	2848	2014-11-21	0
3961	170	2848	2014-11-21	0
397	44	319	2014-11-21	0
4054	256	5775	2014-11-21	0
4076	212	5379	2014-11-21	0
4438	133	6874	2014-11-21	0
4698	46	2639	2014-11-21	0
4969	156	193	2014-11-21	0
5345	206	2935	2014-11-21	0
5345	247	1134	2014-11-21	0
5345	247	5504	2014-11-21	0
5364	44	2639	2014-11-21	0
5379	112	3781	2014-11-21	0
5379	122	1447	2014-11-21	0
5832	122	3215	2014-11-21	0
5832	122	697	2014-11-21	0
5869	222	4127	2014-11-21	0
5930	158	6874	2014-11-21	0
604	186	6151	2014-11-21	0
6348	150	5131	2014-11-21	0
6355	212	2935	2014-11-21	0
6512	187	2045	2014-11-21	0
6541	129	2617	2014-11-21	0
822	222	5435	2014-11-21	0
1134	241	2536	2014-11-22	0
1575	203	498	2014-11-22	0
1600	122	3752	2014-11-22	0
1993	222	1598	2014-11-22	0
2732	119	5507	2014-11-22	0
397	133	1219	2014-11-22	0
4329	120	788	2014-11-22	0
4701	212	6355	2014-11-22	0
5295	122	1684	2014-11-22	0
5379	212	319	2014-11-22	0
5433	46	2848	2014-11-22	0
5809	120	1216	2014-11-22	0
6791	46	3524	2014-11-22	0
697	122	5832	2014-11-22	0
697	122	6411	2014-11-22	0
697	129	5345	2014-11-22	0
1063	112	1389	2014-11-23	0
1134	241	5775	2014-11-23	0
1134	81	2935	2014-11-23	0
1239	188	5832	2014-11-23	0
1269	222	903	2014-11-23	0
1389	129	1134	2014-11-23	0
1560	156	1505	2014-11-23	0
1862	133	4681	2014-11-23	0
2933	222	2008	2014-11-23	0
3344	81	5964	2014-11-23	0
3734	227	1447	2014-11-23	0
4263	122	6686	2014-11-23	0
469	204	2935	2014-11-23	0
5131	122	3049	2014-11-23	0
5131	122	6820	2014-11-23	0
5131	129	4475	2014-11-23	0
5379	222	2935	2014-11-23	0
5450	73	5147	2014-11-23	0
5775	212	5379	2014-11-23	0
5832	122	4640	2014-11-23	0
5902	122	3215	2014-11-23	0
6355	92	209	2014-11-23	0
6355	92	5153	2014-11-23	0
643	133	6874	2014-11-23	0
6820	122	5131	2014-11-23	0
697	122	5902	2014-11-23	0
697	129	3215	2014-11-23	0
950	256	706	2014-11-23	0
1029	133	2045	2014-11-24	0
1134	104	1269	2014-11-24	0
1269	129	2935	2014-11-24	0
1389	129	5001	2014-11-24	0
1478	129	5345	2014-11-24	0
2121	170	5170	2014-11-24	0
214	222	2935	2014-11-24	0
2310	222	1505	2014-11-24	0
3049	129	2078	2014-11-24	0
3078	119	3781	2014-11-24	0
3215	122	5832	2014-11-24	0
357	222	4040	2014-11-24	0
3961	99	2848	2014-11-24	0
4016	212	831	2014-11-24	0
4076	122	2719	2014-11-24	0
4099	241	2639	2014-11-24	0
4170	81	1134	2014-11-24	0
4200	222	6497	2014-11-24	0
4504	222	3754	2014-11-24	0
4708	222	4440	2014-11-24	0
4739	203	4254	2014-11-24	0
4825	120	1315	2014-11-24	0
4825	222	1315	2014-11-24	0
4846	217	2639	2014-11-24	0
4964	129	2935	2014-11-24	0
5131	122	6820	2014-11-24	0
5345	206	1134	2014-11-24	0
5345	241	1134	2014-11-24	0
5469	222	284	2014-11-24	0
5721	104	2271	2014-11-24	0
5764	49	4723	2014-11-24	0
5832	122	3215	2014-11-24	0
6069	73	2639	2014-11-24	0
6530	212	4625	2014-11-24	0
6657	81	2935	2014-11-24	0
6810	120	5364	2014-11-24	0
697	122	5832	2014-11-24	0
822	129	5552	2014-11-24	0
1134	122	1704	2014-11-25	0
1134	206	1389	2014-11-25	0
1134	227	1447	2014-11-25	0
1192	120	3809	2014-11-25	0
1389	104	6590	2014-11-25	0
1427	222	2935	2014-11-25	0
2166	122	697	2014-11-25	0
2418	222	4039	2014-11-25	0
256	122	6157	2014-11-25	0
2719	122	2008	2014-11-25	0
2935	241	1134	2014-11-25	0
2968	222	4274	2014-11-25	0
3094	222	1134	2014-11-25	0
4040	222	5527	2014-11-25	0
4055	52	6355	2014-11-25	0
497	212	1517	2014-11-25	0
4982	222	2074	2014-11-25	0
5131	212	1389	2014-11-25	0
5345	227	1478	2014-11-25	0
5531	120	2639	2014-11-25	0
5775	133	242	2014-11-25	0
6114	120	5364	2014-11-25	0
6661	256	2639	2014-11-25	0
6720	97	27	2014-11-25	0
6916	112	4019	2014-11-25	0
819	81	2972	2014-11-25	0
912	222	6661	2014-11-25	0
1111	206	2935	2014-11-26	0
1192	222	912	2014-11-26	0
1359	120	5915	2014-11-26	0
1750	44	2639	2014-11-26	0
2935	112	5964	2014-11-26	0
3215	222	6550	2014-11-26	0
3317	122	619	2014-11-26	0
3429	122	1510	2014-11-26	0
4108	172	3060	2014-11-26	0
4261	59	6874	2014-11-26	0
4298	104	2935	2014-11-26	0
4436	81	2917	2014-11-26	0
4438	87	2911	2014-11-26	0
4438	97	6874	2014-11-26	0
4519	133	6874	2014-11-26	0
4675	46	47	2014-11-26	0
5098	222	2935	2014-11-26	0
5195	163	319	2014-11-26	0
5816	150	6874	2014-11-26	0
5868	112	2008	2014-11-26	0
5980	120	4726	2014-11-26	0
6095	222	2086	2014-11-26	0
6138	122	4605	2014-11-26	0
6454	104	3857	2014-11-26	0
697	120	3693	2014-11-26	0
1239	122	4043	2014-11-27	0
125	122	5618	2014-11-27	0
1857	212	125	2014-11-27	0
1862	133	4681	2014-11-27	0
1973	119	6874	2014-11-27	0
2147	212	861	2014-11-27	0
2531	97	4168	2014-11-27	0
2639	120	3133	2014-11-27	0
3049	122	651	2014-11-27	0
3412	256	3251	2014-11-27	0
3490	120	2714	2014-11-27	0
3606	222	6172	2014-11-27	0
3979	120	2639	2014-11-27	0
4151	112	5001	2014-11-27	0
4207	145	4084	2014-11-27	0
4238	112	6645	2014-11-27	0
4261	70	6874	2014-11-27	0
4329	133	4538	2014-11-27	0
4329	133	788	2014-11-27	0
4481	222	1094	2014-11-27	0
4574	46	913	2014-11-27	0
4591	46	6874	2014-11-27	0
4887	234	6973	2014-11-27	0
5039	222	1134	2014-11-27	0
5547	112	1134	2014-11-27	0
6073	164	1122	2014-11-27	0
651	122	3049	2014-11-27	0
6559	212	2001	2014-11-27	0
6874	164	4820	2014-11-27	0
1029	104	1134	2014-11-28	0
1029	157	4069	2014-11-28	0
1309	222	4906	2014-11-28	0
1731	122	727	2014-11-28	0
2270	222	912	2014-11-28	0
242	163	2236	2014-11-28	0
248	97	3365	2014-11-28	0
2507	119	5624	2014-11-28	0
2639	97	1072	2014-11-28	0
2639	97	912	2014-11-28	0
3368	125	2693	2014-11-28	0
4217	203	4691	2014-11-28	0
4224	222	1222	2014-11-28	0
4517	222	2492	2014-11-28	0
4867	120	2639	2014-11-28	0
4885	222	5992	2014-11-28	0
4964	212	3821	2014-11-28	0
5066	91	1269	2014-11-28	0
5199	112	5964	2014-11-28	0
5379	203	1447	2014-11-28	0
5552	129	3693	2014-11-28	0
5809	158	6874	2014-11-28	0
6666	222	3746	2014-11-28	0
6768	122	3329	2014-11-28	0
1927	122	1624	2014-11-29	0
2232	99	6874	2014-11-29	0
2634	222	3781	2014-11-29	0
2639	163	912	2014-11-29	0
2639	46	1560	2014-11-29	0
291	241	2935	2014-11-29	0
2935	227	4146	2014-11-29	0
3114	46	2138	2014-11-29	0
3661	256	1862	2014-11-29	0
3693	112	5552	2014-11-29	0
3693	122	5552	2014-11-29	0
4061	256	5066	2014-11-29	0
4061	256	511	2014-11-29	0
424	222	2935	2014-11-29	0
4741	187	6057	2014-11-29	0
5345	253	6355	2014-11-29	0
5404	120	2639	2014-11-29	0
5531	100	2639	2014-11-29	0
5595	256	1269	2014-11-29	0
626	163	4973	2014-11-29	0
6498	222	1134	2014-11-29	0
6754	52	673	2014-11-29	0
1315	120	1134	2014-11-30	0
1484	143	6874	2014-11-30	0
209	222	1485	2014-11-30	0
2729	133	6874	2014-11-30	0
2795	203	5789	2014-11-30	0
3420	164	6874	2014-11-30	0
4440	222	5001	2014-11-30	0
4964	104	2935	2014-11-30	0
5332	222	6355	2014-11-30	0
705	122	5295	2014-11-30	0
1029	241	5964	2014-12-01	0
1239	187	1345	2014-12-01	0
1315	170	2376	2014-12-01	0
1389	158	242	2014-12-01	0
1656	260	3808	2014-12-01	0
208	120	2188	2014-12-01	0
2094	122	2147	2014-12-01	0
2169	222	4752	2014-12-01	0
2221	247	5129	2014-12-01	0
2221	247	5140	2014-12-01	0
2270	97	912	2014-12-01	0
2329	46	6370	2014-12-01	0
2357	122	10	2014-12-01	0
2639	94	5364	2014-12-01	0
3979	212	6735	2014-12-01	0
4123	112	2935	2014-12-01	0
4438	87	6874	2014-12-01	0
464	122	1796	2014-12-01	0
4653	119	5869	2014-12-01	0
4738	120	4841	2014-12-01	0
484	122	1814	2014-12-01	0
4882	122	2270	2014-12-01	0
4923	212	2252	2014-12-01	0
5131	104	6641	2014-12-01	0
5379	206	1815	2014-12-01	0
5599	150	2278	2014-12-01	0
5764	73	2963	2014-12-01	0
6106	212	2935	2014-12-01	0
6113	156	5195	2014-12-01	0
6661	44	2639	2014-12-01	0
6973	97	2639	2014-12-01	0
7013	212	5995	2014-12-01	0
822	122	2221	2014-12-01	0
950	256	5938	2014-12-01	0
1575	110	3095	2014-12-02	0
1660	222	2221	2014-12-02	0
1922	222	382	2014-12-02	0
2221	222	1660	2014-12-02	0
2397	112	2118	2014-12-02	0
2451	222	2425	2014-12-02	0
2601	133	852	2014-12-02	0
2609	120	208	2014-12-02	0
2639	97	2310	2014-12-02	0
2752	112	6916	2014-12-02	0
291	81	2935	2014-12-02	0
2935	81	291	2014-12-02	0
3142	112	4058	2014-12-02	0
