2935	222	4625	2014-11-19	0
2935	81	6355	2014-11-19	0
3215	206	2219	2014-11-19	0
3257	241	2639	2014-11-19	0
3344	111	5379	2014-11-19	0
3734	227	6700	2014-11-19	0
3749	222	1824	2014-11-19	0
4061	142	1269	2014-11-19	0
4438	133	6874	2014-11-19	0
4440	222	1660	2014-11-19	0
4699	122	2935	2014-11-19	0
5243	122	2536	2014-11-19	0
5457	199	6355	2014-11-19	0
5587	156	5348	2014-11-19	0
5764	145	2963	2014-11-19	0
5764	97	2963	2014-11-19	0
592	203	5588	2014-11-19	0
5964	122	1315	2014-11-19	0
6069	222	912	2014-11-19	0
6106	120	1390	2014-11-19	0
6590	227	6724	2014-11-19	0
697	206	5049	2014-11-19	0
7013	206	442	2014-11-19	0
710	206	3215	2014-11-19	0
819	135	2972	2014-11-19	0
819	241	3344	2014-11-19	0
1111	120	6641	2014-11-20	0
1447	222	1134	2014-11-20	0
1497	98	1952	2014-11-20	0
1512	256	2115	2014-11-20	0
1578	156	1134	2014-11-20	0
1599	104	2972	2014-11-20	0
1747	227	3437	2014-11-20	0
2131	46	1523	2014-11-20	0
2731	122	4625	2014-11-20	0
2963	150	4361	2014-11-20	0
3215	122	705	2014-11-20	0
3344	81	2972	2014-11-20	0
3437	112	1747	2014-11-20	0
3960	133	1656	2014-11-20	0
4054	256	5775	2014-11-20	0
4440	122	710	2014-11-20	0
4559	46	6370	2014-11-20	0
4625	227	1035	2014-11-20	0
4698	46	2639	2014-11-20	0
5306	164	589	2014-11-20	0
5345	206	2935	2014-11-20	0
5454	222	3133	2014-11-20	0
5775	129	1389	2014-11-20	0
5822	222	3661	2014-11-20	0
6069	133	2639	2014-11-20	0
6069	222	5364	2014-11-20	0
6641	133	1656	2014-11-20	0
6814	104	1862	2014-11-20	0
697	122	2166	2014-11-20	0
1058	44	2935	2014-11-21	0
1122	133	6874	2014-11-21	0
1134	227	5172	2014-11-21	0
1134	247	1132	2014-11-21	0
1447	129	4712	2014-11-21	0
1705	104	288	2014-11-21	0
1705	122	288	2014-11-21	0
1796	97	6003	2014-11-21	0
1922	44	3961	2014-11-21	0
1952	203	6513	2014-11-21	0
2008	212	5379	2014-11-21	0
2219	206	3215	2014-11-21	0
2232	122	2007	2014-11-21	0
2536	227	1447	2014-11-21	0
2608	133	5066	2014-11-21	0
2617	129	6541	2014-11-21	0
2732	119	4263	2014-11-21	0
2803	112	3781	2014-11-21	0
28	112	1134	2014-11-21	0
2889	256	706	2014-11-21	0
2935	206	3368	2014-11-21	0
2935	206	5345	2014-11-21	0
2935	222	1269	2014-11-21	0
3215	187	4151	2014-11-21	0
3215	188	705	2014-11-21	0
3437	222	1134	2014-11-21	0
4023	145	4139	2014-11-21	0
4182	122	6724	2014-11-21	0
4508	227	1389	2014-11-21	0
4783	97	354	2014-11-21	0
5345	227	5131	2014-11-21	0
5379	129	1340	2014-11-21	0
556	122	398	2014-11-21	0
5764	133	2963	2014-11-21	0
5775	129	1389	2014-11-21	0
5901	188	6212	2014-11-21	0
5945	129	2617	2014-11-21	0
6057	73	354	2014-11-21	0
6173	212	5668	2014-11-21	0
642	222	4204	2014-11-21	0
6457	222	1447	2014-11-21	0
6460	129	1389	2014-11-21	0
6460	212	3521	2014-11-21	0
6590	247	5345	2014-11-21	0
6661	256	2639	2014-11-21	0
6666	212	5379	2014-11-21	0
6724	206	125	2014-11-21	0
705	129	697	2014-11-21	0
705	188	3215	2014-11-21	0
730	122	6724	2014-11-21	0
1239	247	5832	2014-11-22	0
1447	120	6976	2014-11-22	0
1447	206	2536	2014-11-22	0
1447	212	2536	2014-11-22	0
1447	212	4143	2014-11-22	0
1752	97	2470	2014-11-22	0
2536	206	1447	2014-11-22	0
2654	224	6355	2014-11-22	0
29	120	2911	2014-11-22	0
3049	222	5131	2014-11-22	0
3626	222	650	2014-11-22	0
4143	122	1447	2014-11-22	0
5338	222	2935	2014-11-22	0
5379	112	3781	2014-11-22	0
5764	133	3060	2014-11-22	0
6411	122	697	2014-11-22	0
6774	70	6355	2014-11-22	0
6810	119	2639	2014-11-22	0
6810	120	5364	2014-11-22	0
6954	222	1029	2014-11-22	0
1134	122	1447	2014-11-23	0
1447	122	1134	2014-11-23	0
2008	122	2719	2014-11-23	0
2935	206	6172	2014-11-23	0
4055	52	6355	2014-11-23	0
4438	156	6874	2014-11-23	0
5001	256	1389	2014-11-23	0
5700	133	3953	2014-11-23	0
5764	73	2963	2014-11-23	0
5775	129	1389	2014-11-23	0
5832	122	697	2014-11-23	0
705	122	3215	2014-11-23	0
705	188	3215	2014-11-23	0
1704	206	5868	2014-11-24	0
2102	120	2639	2014-11-24	0
214	112	2935	2014-11-24	0
2670	120	2963	2014-11-24	0
2676	44	1029	2014-11-24	0
2881	104	312	2014-11-24	0
2935	187	5345	2014-11-24	0
2964	122	3488	2014-11-24	0
2990	227	2772	2014-11-24	0
3468	222	912	2014-11-24	0
3846	222	1858	2014-11-24	0
3961	120	2848	2014-11-24	0
4440	112	2935	2014-11-24	0
4535	129	5347	2014-11-24	0
4640	122	5832	2014-11-24	0
4742	256	1860	2014-11-24	0
493	133	2101	2014-11-24	0
5345	129	1134	2014-11-24	0
5348	68	4845	2014-11-24	0
5521	145	4742	2014-11-24	0
5764	164	2963	2014-11-24	0
5868	112	4272	2014-11-24	0
6617	256	6661	2014-11-24	0
6813	129	3551	2014-11-24	0
6820	222	1134	2014-11-24	0
705	122	3215	2014-11-24	0
705	247	4640	2014-11-24	0
912	65	2639	2014-11-24	0
1111	182	4089	2014-11-25	0
1269	129	3421	2014-11-25	0
1340	129	6874	2014-11-25	0
1478	112	5345	2014-11-25	0
1650	206	3516	2014-11-25	0
2078	122	5131	2014-11-25	0
2094	163	6045	2014-11-25	0
2147	133	2451	2014-11-25	0
2347	112	6355	2014-11-25	0
2536	227	1134	2014-11-25	0
256	122	45	2014-11-25	0
2639	119	3257	2014-11-25	0
2639	164	6114	2014-11-25	0
2848	97	4089	2014-11-25	0
2889	133	4131	2014-11-25	0
2935	206	1111	2014-11-25	0
3081	222	4089	2014-11-25	0
3094	188	666	2014-11-25	0
3501	222	5764	2014-11-25	0
354	46	4904	2014-11-25	0
3551	247	6813	2014-11-25	0
4023	223	1134	2014-11-25	0
4040	52	2848	2014-11-25	0
5348	222	819	2014-11-25	0
5964	70	4625	2014-11-25	0
6373	120	4716	2014-11-25	0
642	97	2170	2014-11-25	0
6813	112	5345	2014-11-25	0
6813	129	5345	2014-11-25	0
6874	156	6073	2014-11-25	0
697	222	2935	2014-11-25	0
819	144	2972	2014-11-25	0
1111	119	1824	2014-11-26	0
111	44	1827	2014-11-26	0
1340	120	4261	2014-11-26	0
1377	150	6874	2014-11-26	0
1447	112	2536	2014-11-26	0
1447	112	3734	2014-11-26	0
2147	133	4856	2014-11-26	0
2270	119	459	2014-11-26	0
229	222	4574	2014-11-26	0
2535	119	1359	2014-11-26	0
2963	119	2670	2014-11-26	0
3049	122	5457	2014-11-26	0
319	114	5734	2014-11-26	0
3317	247	6138	2014-11-26	0
3352	125	2174	2014-11-26	0
3490	120	5203	2014-11-26	0
3501	222	5764	2014-11-26	0
3508	206	819	2014-11-26	0
397	133	1219	2014-11-26	0
4170	227	6756	2014-11-26	0
4261	122	1340	2014-11-26	0
5131	122	2078	2014-11-26	0
5147	119	5409	2014-11-26	0
5345	120	2935	2014-11-26	0
5453	222	4973	2014-11-26	0
5764	133	4723	2014-11-26	0
5764	160	2963	2014-11-26	0
5980	129	4726	2014-11-26	0
6228	122	3317	2014-11-26	0
6355	203	2935	2014-11-26	0
6661	256	2639	2014-11-26	0
792	222	2308	2014-11-26	0
1134	104	5775	2014-11-27	0
1134	187	3344	2014-11-27	0
143	46	6355	2014-11-27	0
1731	222	5514	2014-11-27	0
2209	199	7013	2014-11-27	0
2310	133	2639	2014-11-27	0
2503	129	2542	2014-11-27	0
256	212	2935	2014-11-27	0
2639	120	5364	2014-11-27	0
2639	150	526	2014-11-27	0
2935	81	4254	2014-11-27	0
375	222	5901	2014-11-27	0
4055	52	6355	2014-11-27	0
4089	104	2848	2014-11-27	0
4238	122	5519	2014-11-27	0
4279	222	6632	2014-11-27	0
4625	241	1029	2014-11-27	0
4932	222	5764	2014-11-27	0
4978	222	6949	2014-11-27	0
5345	204	3551	2014-11-27	0
5347	122	4370	2014-11-27	0
5759	222	4550	2014-11-27	0
5764	120	2963	2014-11-27	0
6128	212	1134	2014-11-27	0
822	122	5552	2014-11-27	0
1029	203	4625	2014-11-28	0
1270	46	1269	2014-11-28	0
1731	222	3706	2014-11-28	0
1731	222	912	2014-11-28	0
2008	227	5868	2014-11-28	0
237	46	6355	2014-11-28	0
2472	129	1389	2014-11-28	0
2639	120	5364	2014-11-28	0
2639	38	912	2014-11-28	0
2818	133	5685	2014-11-28	0
2848	119	3961	2014-11-28	0
3857	222	4337	2014-11-28	0
3979	222	1720	2014-11-28	0
3979	222	248	2014-11-28	0
4061	164	511	2014-11-28	0
4625	222	4170	2014-11-28	0
4691	203	4217	2014-11-28	0
4978	222	1884	2014-11-28	0
5001	119	1389	2014-11-28	0
5001	119	5775	2014-11-28	0
511	46	1269	2014-11-28	0
5723	222	5136	2014-11-28	0
5868	112	4272	2014-11-28	0
6106	212	2935	2014-11-28	0
651	122	5131	2014-11-28	0
6874	260	3420	2014-11-28	0
6936	222	43	2014-11-28	0
819	81	2972	2014-11-28	0
912	104	2639	2014-11-28	0
1624	122	1927	2014-11-29	0
1824	256	3961	2014-11-29	0
1939	239	730	2014-11-29	0
2147	230	2094	2014-11-29	0
2166	122	697	2014-11-29	0
2270	120	2639	2014-11-29	0
2935	222	1934	2014-11-29	0
3094	187	666	2014-11-29	0
4061	164	5066	2014-11-29	0
5131	112	5345	2014-11-29	0
5345	227	5131	2014-11-29	0
1134	78	4023	2014-11-30	0
1269	129	2221	2014-11-30	0
1529	144	1399	2014-11-30	0
1672	133	2007	2014-11-30	0
1796	32	6003	2014-11-30	0
291	81	2935	2014-11-30	0
3578	46	2138	2014-11-30	0
4519	120	5379	2014-11-30	0
461	222	870	2014-11-30	0
5129	122	6346	2014-11-30	0
5339	212	2935	2014-11-30	0
5453	129	1111	2014-11-30	0
5929	120	4254	2014-11-30	0
6095	222	2813	2014-11-30	0
6346	122	5129	2014-11-30	0
6661	164	2639	2014-11-30	0
6813	112	1315	2014-11-30	0
697	122	2166	2014-11-30	0
1134	222	4023	2014-12-01	0
1447	203	5379	2014-12-01	0
161	122	2263	2014-12-01	0
2108	120	3961	2014-12-01	0
2639	97	912	2014-12-01	0
291	81	2935	2014-12-01	0
2972	81	2935	2014-12-01	0
3215	112	6641	2014-12-01	0
3257	212	6069	2014-12-01	0
357	120	2848	2014-12-01	0
357	233	2848	2014-12-01	0
3979	120	2639	2014-12-01	0
4055	52	6355	2014-12-01	0
4091	120	3675	2014-12-01	0
4438	120	6874	2014-12-01	0
4440	129	6641	2014-12-01	0
4809	222	6102	2014-12-01	0
4964	212	2008	2014-12-01	0
5129	247	5140	2014-12-01	0
5223	203	188	2014-12-01	0
5823	222	1467	2014-12-01	0
6003	122	464	2014-12-01	0
6152	212	4906	2014-12-01	0
6167	182	2639	2014-12-01	0
6973	222	2310	2014-12-01	0
960	145	6355	2014-12-01	0
1183	227	6851	2014-12-02	0
1239	129	3845	2014-12-02	0
1239	222	3395	2014-12-02	0
1684	176	4151	2014-12-02	0
2008	227	2935	2014-12-02	0
224	122	4339	2014-12-02	0
2270	222	912	2014-12-02	0
2472	129	5775	2014-12-02	0
2639	182	912	2014-12-02	0
3078	112	2008	2014-12-02	0
3094	120	666	2014-12-02	0
3486	97	1126	2014-12-02	0
3508	120	2848	2014-12-02	0
3693	122	3215	2014-12-02	0
43	222	3781	2014-12-02	0
4438	97	693	2014-12-02	0
4825	180	6775	2014-12-02	0
5001	81	4069	2014-12-02	0
5547	222	1945	2014-12-02	0
6686	97	1126	2014-12-02	0
6758	212	165	2014-12-02	0
705	129	3215	2014-12-02	0
898	120	2094	2014-12-02	0
1008	222	4527	2014-12-03	0
1239	97	1007	2014-12-03	0
1239	97	3395	2014-12-03	0
1340	120	6874	2014-12-03	0
1447	111	1134	2014-12-03	0
1500	122	1660	2014-12-03	0
1684	80	4151	2014-12-03	0
186	119	1239	2014-12-03	0
2008	227	2935	2014-12-03	0
2094	120	2451	2014-12-03	0
2169	122	3215	2014-12-03	0
2187	256	4168	2014-12-03	0
2472	122	2949	2014-12-03	0
2472	129	1134	2014-12-03	0
2472	129	1389	2014-12-03	0
2891	133	786	2014-12-03	0
2935	129	6355	2014-12-03	0
2935	253	143	2014-12-03	0
2935	81	2008	2014-12-03	0
2963	120	2670	2014-12-03	0
2967	156	3310	2014-12-03	0
3215	247	705	2014-12-03	0
3508	222	5158	2014-12-03	0
3728	163	319	2014-12-03	0
3732	227	255	2014-12-03	0
3845	156	1239	2014-12-03	0
4040	222	3961	2014-12-03	0
4506	119	4507	2014-12-03	0
5175	73	242	2014-12-03	0
5310	120	6874	2014-12-03	0
5964	122	1029	2014-12-03	0
6073	164	1122	2014-12-03	0
6355	81	3868	2014-12-03	0
6705	122	1517	2014-12-03	0
6758	122	236	2014-12-03	0
6976	133	5573	2014-12-03	0
1134	222	2935	2014-12-04	0
1145	129	1183	2014-12-04	0
1208	122	3368	2014-12-04	0
1447	222	1134	2014-12-04	0
1919	212	4798	2014-12-04	0
2108	73	3508	2014-12-04	0
2167	222	4649	2014-12-04	0
2270	222	4882	2014-12-04	0
2803	122	6021	2014-12-04	0
2832	222	4257	2014-12-04	0
2840	222	3979	2014-12-04	0
2853	203	3551	2014-12-04	0
2935	104	6355	2014-12-04	0
3096	122	697	2014-12-04	0
3344	230	6630	2014-12-04	0
5127	120	822	2014-12-04	0
5129	129	364	2014-12-04	0
5203	247	3215	2014-12-04	0
5764	133	3060	2014-12-04	0
5832	222	6355	2014-12-04	0
6095	222	6775	2014-12-04	0
6645	227	1269	2014-12-04	0
6783	87	6096	2014-12-04	0
697	112	2935	2014-12-04	0
1165	122	875	2014-12-05	0
1731	222	912	2014-12-05	0
1862	203	1134	2014-12-05	0
1922	222	3961	2014-12-05	0
1992	120	6874	2014-12-05	0
256	122	1296	2014-12-05	0
256	222	912	2014-12-05	0
3215	222	3368	2014-12-05	0
3961	129	2848	2014-12-05	0
4150	256	1436	2014-12-05	0
4182	241	5832	2014-12-05	0
4498	222	1315	2014-12-05	0
454	122	5578	2014-12-05	0
5345	133	650	2014-12-05	0
585	241	2518	2014-12-05	0
6228	122	5832	2014-12-05	0
6355	227	256	2014-12-05	0
6416	120	3551	2014-12-05	0
6688	46	5460	2014-12-05	0
6775	256	2934	2014-12-05	0
6813	129	1315	2014-12-05	0
6874	241	4438	2014-12-05	0
875	112	1862	2014-12-05	0
88	222	2935	2014-12-05	0
1058	182	354	2014-12-06	0
1134	227	10	2014-12-06	0
1145	112	1183	2014-12-06	0
1315	241	1134	2014-12-06	0
1340	97	2232	2014-12-06	0
1447	222	1134	2014-12-06	0
1624	241	3215	2014-12-06	0
1862	122	5328	2014-12-06	0
256	112	6590	2014-12-06	0
3752	222	1269	2014-12-06	0
4150	133	5999	2014-12-06	0
4413	129	3693	2014-12-06	0
5195	222	319	2014-12-06	0
5345	44	6088	2014-12-06	0
6095	222	1315	2014-12-06	0
6724	222	2935	2014-12-06	0
705	222	4625	2014-12-06	0
1134	81	1862	2014-12-07	0
1315	86	1134	2014-12-07	0
1924	222	3832	2014-12-07	0
2048	112	2935	2014-12-07	0
2878	222	53	2014-12-07	0
2935	222	6355	2014-12-07	0
3065	199	3344	2014-12-07	0
3506	129	1315	2014-12-07	0
3625	222	5964	2014-12-07	0
3653	223	5964	2014-12-07	0
4438	222	2188	2014-12-07	0
4498	222	1315	2014-12-07	0
4625	129	1389	2014-12-07	0
4648	84	1315	2014-12-07	0
4825	222	6775	2014-12-07	0
5129	122	1586	2014-12-07	0
5295	122	5832	2014-12-07	0
5764	222	4723	2014-12-07	0
6095	73	1315	2014-12-07	0
6106	99	4123	2014-12-07	0
6172	222	1731	2014-12-07	0
6498	222	1134	2014-12-07	0
6874	160	4261	2014-12-07	0
822	97	1145	2014-12-07	0
1134	206	5107	2014-12-08	0
1389	131	1134	2014-12-08	0
1389	133	4435	2014-12-08	0
1485	44	6355	2014-12-08	0
1586	112	4254	2014-12-08	0
1874	120	2911	2014-12-08	0
2108	87	3508	2014-12-08	0
2531	251	4168	2014-12-08	0
2774	129	1389	2014-12-08	0
2848	44	4089	2014-12-08	0
2935	104	6355	2014-12-08	0
3014	222	3734	2014-12-08	0
3156	122	2935	2014-12-08	0
4089	156	2848	2014-12-08	0
4137	230	5253	2014-12-08	0
4168	182	3947	2014-12-08	0
4254	227	1586	2014-12-08	0
4618	95	4170	2014-12-08	0
509	222	5355	2014-12-08	0
5131	122	1678	2014-12-08	0
5195	163	4695	2014-12-08	0
5266	212	1029	2014-12-08	0
5518	222	2935	2014-12-08	0
5764	73	2963	2014-12-08	0
5855	230	2967	2014-12-08	0
5964	129	1029	2014-12-08	0
6421	129	444	2014-12-08	0
6874	156	6073	2014-12-08	0
6973	120	2639	2014-12-08	0
869	73	2774	2014-12-08	0
1005	144	2848	2014-12-09	0
1134	241	1389	2014-12-09	0
1447	203	5379	2014-12-09	0
1598	212	2206	2014-12-09	0
1660	224	1269	2014-12-09	0
2008	227	3926	2014-12-09	0
2048	112	2935	2014-12-09	0
208	158	6874	2014-12-09	0
2386	112	1939	2014-12-09	0
2518	222	861	2014-12-09	0
2639	97	56	2014-12-09	0
2801	122	1111	2014-12-09	0
2935	122	6355	2014-12-09	0
2935	256	6355	2014-12-09	0
2990	122	6355	2014-12-09	0
3323	112	6025	2014-12-09	0
3614	97	1591	2014-12-09	0
364	122	2978	2014-12-09	0
3752	122	6355	2014-12-09	0
3752	212	5332	2014-12-09	0
3781	81	1540	2014-12-09	0
3809	104	3257	2014-12-09	0
3979	222	912	2014-12-09	0
3979	32	912	2014-12-09	0
424	222	2935	2014-12-09	0
5140	150	2978	2014-12-09	0
5339	122	2278	2014-12-09	0
5764	92	4723	2014-12-09	0
5964	99	3637	2014-12-09	0
6045	120	2094	2014-12-09	0
6045	122	2518	2014-12-09	0
6070	120	1656	2014-12-09	0
6355	227	3752	2014-12-09	0
6413	97	901	2014-12-09	0
6688	46	5460	2014-12-09	0
6874	119	4728	2014-12-09	0
6874	231	1449	2014-12-09	0
695	222	2747	2014-12-09	0
730	241	2259	2014-12-09	0
822	129	5552	2014-12-09	0
1330	122	2243	2014-12-10	0
1354	222	1497	2014-12-10	0
1389	227	4587	2014-12-10	0
1433	217	7013	2014-12-10	0
1447	221	2450	2014-12-10	0
1660	125	1585	2014-12-10	0
1824	256	2848	2014-12-10	0
1939	104	1134	2014-12-10	0
1939	227	1447	2014-12-10	0
2048	122	4440	2014-12-10	0
233	222	1134	2014-12-10	0
233	222	1389	2014-12-10	0
2731	222	2935	2014-12-10	0
291	247	3344	2014-12-10	0
3251	256	2045	2014-12-10	0
3261	133	6688	2014-12-10	0
364	119	1684	2014-12-10	0
3725	133	2007	2014-12-10	0
4091	222	1134	2014-12-10	0
4221	120	4089	2014-12-10	0
424	222	2935	2014-12-10	0
4556	122	1500	2014-12-10	0
4825	222	1315	2014-12-10	0
5370	203	912	2014-12-10	0
5618	122	5379	2014-12-10	0
5706	122	697	2014-12-10	0
5775	239	1315	2014-12-10	0
5853	104	1134	2014-12-10	0
5964	227	1029	2014-12-10	0
697	212	1598	2014-12-10	0
702	206	95	2014-12-10	0
819	247	291	2014-12-10	0
822	222	4795	2014-12-10	0
950	256	6082	2014-12-10	0
1064	122	6864	2014-12-11	0
1111	204	6641	2014-12-11	0
1134	115	1862	2014-12-11	0
1340	119	6874	2014-12-11	0
1591	129	319	2014-12-11	0
1656	120	4752	2014-12-11	0
2094	108	2147	2014-12-11	0
2270	212	912	2014-12-11	0
2848	231	4089	2014-12-11	0
2889	133	2184	2014-12-11	0
2935	206	1575	2014-12-11	0
357	222	4089	2014-12-11	0
402	222	3344	2014-12-11	0
4168	46	1862	2014-12-11	0
4254	81	3781	2014-12-11	0
4438	133	6874	2014-12-11	0
4438	41	6874	2014-12-11	0
4587	44	1389	2014-12-11	0
5104	122	5895	2014-12-11	0
5364	133	2639	2014-12-11	0
5764	192	2963	2014-12-11	0
5966	119	4257	2014-12-11	0
6166	222	1134	2014-12-11	0
6355	203	2935	2014-12-11	0
6588	95	4019	2014-12-11	0
6645	122	1134	2014-12-11	0
6661	256	2639	2014-12-11	0
6874	157	5930	2014-12-11	0
1111	47	1269	2014-12-12	0
1192	222	6661	2014-12-12	0
125	129	2221	2014-12-12	0
1269	203	1660	2014-12-12	0
1359	81	6454	2014-12-12	0
1389	241	1394	2014-12-12	0
1406	122	1058	2014-12-12	0
1752	222	2470	2014-12-12	0
1896	112	4040	2014-12-12	0
2147	230	2094	2014-12-12	0
256	122	5964	2014-12-12	0
2639	257	1731	2014-12-12	0
3215	188	5832	2014-12-12	0
326	203	402	2014-12-12	0
3457	112	1134	2014-12-12	0
3637	120	2639	2014-12-12	0
4061	256	3114	2014-12-12	0
43	58	3224	2014-12-12	0
444	120	5195	2014-12-12	0
5221	42	4069	2014-12-12	0
5221	42	4625	2014-12-12	0
5406	222	4625	2014-12-12	0
6024	150	6530	2014-12-12	0
6069	133	5291	2014-12-12	0
6874	52	4261	2014-12-12	0
873	125	6450	2014-12-12	0
905	122	1517	2014-12-12	0
1134	129	3432	2014-12-13	0
1134	241	1183	2014-12-13	0
1270	176	1253	2014-12-13	0
1315	133	2376	2014-12-13	0
1447	112	1134	2014-12-13	0
1447	222	1269	2014-12-13	0
1591	222	319	2014-12-13	0
1598	125	6355	2014-12-13	0
20	87	3637	2014-12-13	0
2169	222	4752	2014-12-13	0
3554	231	4243	2014-12-13	0
4498	203	5240	2014-12-13	0
517	251	901	2014-12-13	0
5832	129	1239	2014-12-13	0
5832	129	3215	2014-12-13	0
1389	197	7013	2014-12-14	0
2174	222	1134	2014-12-14	0
3094	212	1036	2014-12-14	0
3215	122	5832	2014-12-14	0
3215	129	5832	2014-12-14	0
4019	241	1134	2014-12-14	0
4329	187	788	2014-12-14	0
4389	187	6208	2014-12-14	0
4512	206	27	2014-12-14	0
4715	222	4073	2014-12-14	0
4759	185	229	2014-12-14	0
5764	133	2963	2014-12-14	0
5832	212	4440	2014-12-14	0
6088	122	4182	2014-12-14	0
6874	156	4142	2014-12-14	0
1134	120	5775	2014-12-15	0
125	122	2221	2014-12-15	0
1269	133	472	2014-12-15	0
1301	222	6395	2014-12-15	0
1692	46	2345	2014-12-15	0
2774	97	5001	2014-12-15	0
3156	104	2935	2014-12-15	0
3156	129	2935	2014-12-15	0
357	122	2217	2014-12-15	0
4019	227	1447	2014-12-15	0
4284	120	2888	2014-12-15	0
4297	120	2270	2014-12-15	0
4932	122	5764	2014-12-15	0
5221	42	3770	2014-12-15	0
5221	42	4625	2014-12-15	0
5332	112	819	2014-12-15	0
5519	112	4019	2014-12-15	0
5618	187	1269	2014-12-15	0
5712	222	3979	2014-12-15	0
5832	112	5345	2014-12-15	0
626	163	4973	2014-12-15	0
6593	212	3288	2014-12-15	0
6622	222	1029	2014-12-15	0
6661	256	2639	2014-12-15	0
6916	212	3978	2014-12-15	0
7013	227	4182	2014-12-15	0
953	120	2639	2014-12-15	0
1072	222	912	2014-12-16	0
1183	227	6851	2014-12-16	0
125	222	1945	2014-12-16	0
1340	129	6874	2014-12-16	0
1377	150	6874	2014-12-16	0
145	206	6088	2014-12-16	0
1992	119	5424	2014-12-16	0
2250	112	5345	2014-12-16	0
2848	119	4089	2014-12-16	0
2935	129	5345	2014-12-16	0
2963	156	3128	2014-12-16	0
3142	222	5785	2014-12-16	0
3215	222	6550	2014-12-16	0
3693	129	2935	2014-12-16	0
4236	212	1939	2014-12-16	0
4458	212	2935	2014-12-16	0
4613	129	5775	2014-12-16	0
5199	119	354	2014-12-16	0
528	120	6068	2014-12-16	0
5345	203	3777	2014-12-16	0
5832	247	1239	2014-12-16	0
5832	247	3215	2014-12-16	0
6645	112	4019	2014-12-16	0
6874	129	1340	2014-12-16	0
819	227	5332	2014-12-16	0
950	164	6082	2014-12-16	0
1111	182	5202	2014-12-17	0
1134	227	4511	2014-12-17	0
1134	231	4625	2014-12-17	0
1315	133	2376	2014-12-17	0
1512	133	2703	2014-12-17	0
1858	144	735	2014-12-17	0
2889	133	706	2014-12-17	0
2935	203	1134	2014-12-17	0
2935	203	6645	2014-12-17	0
357	222	4089	2014-12-17	0
364	182	5333	2014-12-17	0
3961	133	2848	2014-12-17	0
4261	119	6874	2014-12-17	0
4429	182	5295	2014-12-17	0
5127	222	822	2014-12-17	0
5195	112	1269	2014-12-17	0
5278	119	2963	2014-12-17	0
5333	222	5202	2014-12-17	0
5618	241	2731	2014-12-17	0
5775	104	319	2014-12-17	0
5832	122	3215	2014-12-17	0
6355	227	5929	2014-12-17	0
6535	119	5202	2014-12-17	0
1134	241	1389	2014-12-18	0
1340	44	6874	2014-12-18	0
1447	222	1134	2014-12-18	0
2345	142	4950	2014-12-18	0
27	212	4565	2014-12-18	0
2919	112	4058	2014-12-18	0
2935	212	1598	2014-12-18	0
2935	227	4458	2014-12-18	0
2967	97	1282	2014-12-18	0
3134	120	6148	2014-12-18	0
3693	122	697	2014-12-18	0
3702	222	2008	2014-12-18	0
3926	44	5379	2014-12-18	0
4382	122	5684	2014-12-18	0
4964	222	3524	2014-12-18	0
6069	156	2639	2014-12-18	0
6120	247	256	2014-12-18	0
6301	203	1134	2014-12-18	0
6724	212	6355	2014-12-18	0
1134	241	1029	2014-12-19	0
2644	97	5001	2014-12-19	0
2891	120	4841	2014-12-19	0
3317	227	4440	2014-12-19	0
4073	111	822	2014-12-19	0
4272	212	1575	2014-12-19	0
4298	129	1500	2014-12-19	0
4298	129	402	2014-12-19	0
4451	222	2935	2014-12-19	0
4829	222	3182	2014-12-19	0
4906	222	1862	2014-12-19	0
5199	44	2089	2014-12-19	0
5345	186	6020	2014-12-19	0
5404	256	2639	2014-12-19	0
6015	73	3506	2014-12-19	0
6143	122	6094	2014-12-19	0
6617	120	1111	2014-12-19	0
6661	234	2639	2014-12-19	0
6681	222	2541	2014-12-19	0
875	227	730	2014-12-19	0
1269	227	3301	2014-12-20	0
1389	97	5001	2014-12-20	0
1839	52	4351	2014-12-20	0
2639	120	1853	2014-12-20	0
2639	97	912	2014-12-20	0
2935	112	5775	2014-12-20	0
3551	119	229	2014-12-20	0
3682	122	6202	2014-12-20	0
402	222	1919	2014-12-20	0
5131	129	1134	2014-12-20	0
5379	97	5001	2014-12-20	0
558	212	6874	2014-12-20	0
595	256	5202	2014-12-20	0
1122	133	6874	2014-12-21	0
1134	212	4475	2014-12-21	0
2967	155	822	2014-12-21	0
2972	122	5131	2014-12-21	0
4392	206	5131	2014-12-21	0
4438	120	6874	2014-12-21	0
4458	120	2935	2014-12-21	0
5131	206	4392	2014-12-21	0
5306	46	2804	2014-12-21	0
1029	122	4625	2014-12-22	0
1029	241	4625	2014-12-22	0
1624	222	4666	2014-12-22	0
1850	212	1575	2014-12-22	0
1862	133	4681	2014-12-22	0
2079	248	3551	2014-12-22	0
2628	122	1743	2014-12-22	0
2639	119	912	2014-12-22	0
2840	97	2639	2014-12-22	0
3734	203	1389	2014-12-22	0
4073	172	1181	2014-12-22	0
4298	129	1500	2014-12-22	0
4298	129	402	2014-12-22	0
4438	120	208	2014-12-22	0
4591	52	6874	2014-12-22	0
4915	120	2045	2014-12-22	0
5001	97	1575	2014-12-22	0
5332	122	3866	2014-12-22	0
5333	156	2822	2014-12-22	0
5764	133	2963	2014-12-22	0
5764	133	3060	2014-12-22	0
595	256	5202	2014-12-22	0
